regularizer,nodes_size,seed,RMSE,Trunc_MSE,Trunc_MAE,Accuracy,F1,Time,NoTears,Is_DAG
5,15,48,0.1637421986242404,0.003362769784717347,0.043034870344599,0.36842105258310254,0.5384615384097633,0.7841741999145597,0.013079869209873252,0
5,15,49,0.2041758095957954,0.008025827741799317,0.06908803103613058,0.25641025638834103,0.4081632652783562,0.7889626999385655,0.01828018964872946,0
5,20,40,0.21375996935500013,0.005300743231130055,0.059908600682929546,0.2234042553072657,0.3652173912884688,1.104289700044319,0.022940941153144934,0
5,20,41,0.1967684639250079,0.004040449163063292,0.0511811312152249,0.16431924881857657,0.28225806450474766,1.0218579000793397,0.03366830511648189,0
5,20,42,0.2177670465333885,0.0051499838137371865,0.06214248020231621,0.18633540371513443,0.3141361256380033,0.9443574999459088,0.020307830649745284,0
5,20,43,0.18127835342940313,0.003213180977992376,0.04435758435066167,0.19662921347209947,0.32863849763715314,0.9467853000387549,0.012265717956651656,0
5,20,44,0.1916823895395106,0.004319421962974043,0.05234860786741482,0.21938775509084754,0.3598326359682078,1.0203481998760253,0.02041083038691127,0
5,20,45,0.19919281589299806,0.002906764825879452,0.043824595925301545,0.17391304346985928,0.29629629628410303,1.1098323001060635,0.03945212089973538,0
5,20,46,0.18758545085892672,0.0034996637450371627,0.048422463632555555,0.1808510638201675,0.3063063062925087,1.0577721998561174,0.017515143185519833,0
5,20,47,0.20241908865370803,0.0038704995809375332,0.05204158030266809,0.2014388489063713,0.33532934129728564,0.9572715000249445,0.009218822745172162,0
5,20,48,0.18881700357942602,0.002670591773467807,0.03864250278266738,0.22477064219152426,0.3670411984881258,1.015075600007549,0.01800875897089682,0
5,20,49,0.16952593453273543,0.002787745162730033,0.042537474882572576,0.1940298507366154,0.32499999998645834,0.9907740000635386,0.02053086890677136,0
6,7,40,0.375441569074732,0.07920329585224058,0.1981327302623116,0.6666666644444444,0.7999999984,0.5041805000510067,0.0,1
6,7,41,0.0837503467717109,0.00024324873706445477,0.015550693833918924,0.7999999984,0.8888888879012344,0.5947286000009626,0.007425086816573057,0
6,7,42,0.07588263544251778,0.0017898037767757116,0.03524756419985083,0.9999999985714286,0.9999999992857143,0.7114713999908417,0.0,1
6,7,43,0.27331084408607875,0.02080486565266158,0.10611967118983862,0.49999999916666665,0.6666666659259258,0.5573666000273079,0.0,1
6,7,44,0.4950244881105815,0.04217297486299554,0.1528413921912993,0.4999999975,0.6666666644444444,0.5771685999352485,0.0,1
6,7,45,0.17696028606736508,0.01123032137780379,0.09423166288685118,0.9999999975,0.9999999987499999,0.6498703001998365,0.0,1
6,7,46,0.7403279424847891,0.1587693967549151,0.3618663429230503,0.1999999996,0.33333333277777777,0.5023089998867363,0.0,1
6,7,47,0.0769783142806436,0.003281334706479831,0.049500223340204305,0.9999999975,0.9999999987499999,0.3861016998998821,0.0,1
6,7,48,0.16818996111608167,0.013967258682238998,0.10955376096022916,0.5999999988,0.7499999990624999,0.5913988000247627,0.01193842155619329,0
6,7,49,0.04384205304107689,0.00024910747968541523,0.01578313909478768,0.9999999900000002,0.999999995,0.5062261999119073,0.0,1
6,10,40,0.13820761316368396,0.00661999846603194,0.06702273416341477,0.999999999090909,0.9999999995454545,0.5364699999336153,0.0,1
6,10,41,0.11317553792977297,0.0023597674468723946,0.04033897554686931,0.8333333326388889,0.9090909086776859,0.5159978000447154,0.0,1
6,10,42,0.1315690386013225,0.002506080489074578,0.04255478012177806,0.6842105259556787,0.8124999997460938,0.634170199977234,0.005239935283171349,0
6,10,43,0.17420912448701817,0.0108294634158348,0.08813805911946894,0.9999999983333333,0.9999999991666666,0.574397400021553,0.0,1
6,10,44,0.23055996435252693,0.01453867263289745,0.08819158848178957,0.7499999990624999,0.8571428565306122,0.5220190000254661,0.0,1
6,10,45,0.14717747692480793,0.006060938552108617,0.06967420605747668,0.7857142851530612,0.879999999648,0.5110929999500513,0.00033503129849599134,0
6,10,46,0.17577356820608242,0.005149278646098766,0.060674346957592745,0.6296296293964334,0.7727272725516529,0.8629427999258041,0.007384312172504792,0
6,10,47,0.1724526131776001,0.010079844725161645,0.07931316506643434,0.8333333319444445,0.9090909082644627,0.47609050013124943,0.0,1
6,10,48,0.1807951362989147,0.00747353443205402,0.07046737984908336,0.449999999775,0.6206896549583829,0.7536700000055134,0.003972087154712867,0
6,10,49,0.1888370309370047,0.016039605664337393,0.08942353233633593,0.9285714279081632,0.96296296260631,0.4859136000741273,0.0,1
6,15,40,0.21041350853945956,0.005676195255553297,0.0548988893411261,0.27906976740941053,0.43636363632396696,0.9304466999601573,0.010622534350082091,0
6,15,41,0.1631975727631669,0.004462295947684105,0.04597353224529284,0.749999999625,0.8571428568979592,0.6933333999477327,0.008996458771751037,0
6,15,42,0.1663393655741141,0.005530733252786521,0.0605098518326347,0.27397260270219553,0.4301075268354723,0.8603777000680566,0.015539408874087002,0
6,15,43,0.14423660331465638,0.0032824807436732844,0.04373978389197406,0.3333333332748538,0.49999999993421057,0.7675688001327217,0.013239896624231307,0
6,15,44,0.2032263097157965,0.0049236658095214,0.05054726955508318,0.29999999996250004,0.46153846149408284,0.8578266999684274,0.015916988842292312,0
6,15,45,0.18384494572279492,0.006144863393062422,0.06267211924064103,0.3478260869061122,0.5161290322025668,0.8683572998270392,0.004442461205647064,0
6,15,46,0.19209351956473603,0.006847867177142952,0.06808365425226252,0.3188405796639362,0.48351648346334986,0.8411313998512924,0.02700989793760833,0
6,15,47,0.18253394120148933,0.005282554968336133,0.05914529825497536,0.28813559317150245,0.44736842099376734,0.8835670999251306,0.007739675745465746,0
6,15,48,0.15769787929024512,0.0035765920422999773,0.044604148656926204,0.41176470582179936,0.5833333332725695,0.8494818999897689,0.01099002049645037,0
6,15,49,0.20137600988615706,0.008664886279323599,0.0716234661493558,0.27522935777291474,0.43165467622793846,0.8691233999561518,0.015105319001200712,0
6,20,40,0.20783758532027527,0.005759289489579299,0.06253244482680777,0.2413793103309552,0.38888888887088474,1.1416485998779535,0.018823606516580327,0
6,20,41,0.18768816465534605,0.004299955164025001,0.05321772209401812,0.21212121210835627,0.3499999999825,1.0474632000550628,0.028499621246361073,0
6,20,42,0.20783161435457334,0.005498106229203863,0.06336964099980263,0.2068965517098692,0.34285714283755103,1.0374270000029355,0.01645258702425778,0
6,20,43,0.1716197743497835,0.003364675972504269,0.04537912762344147,0.2187499999863281,0.35897435895595003,1.0969382000621408,0.0101159971723348,0
6,20,44,0.18466319610195073,0.004721847761454592,0.05475443722909294,0.23888888887561727,0.3856502241979529,1.0835585000459105,0.014910763511302605,0
6,20,45,0.19056292424570218,0.0033209122463690997,0.0463964054705148,0.1956521739024102,0.3272727272578512,1.123682300094515,0.035330741744054706,0
6,20,46,0.1784443508389622,0.003855923012876785,0.050404098601325546,0.19999999998823528,0.33333333331699344,1.1748194000683725,0.014175319313732615,0
6,20,47,0.1946613936936666,0.004166043652470909,0.05439160585076703,0.23931623929578494,0.38620689652508916,1.0363300999160856,0.0076144504034054705,0
6,20,48,0.18010019607742903,0.002812261089607998,0.040144450727262096,0.2499999999872449,0.39999999998367347,1.0728273999411613,0.014926579693657516,0
6,20,49,0.1616201292637242,0.0029916566433475663,0.0443403233123491,0.21787709495989513,0.3577981651212019,1.1022985000163317,0.017030476806663586,0
7,7,40,0.3770748649292365,0.07989391623234528,0.20378984198637237,0.6666666644444444,0.7999999984,0.5037914998829365,0.0,1
7,7,41,0.082680001435397,0.0004497515009205563,0.02108882915532971,0.7999999984,0.8888888879012344,0.5513410000130534,0.006379317395984074,0
7,7,42,0.17765607519552815,0.009810264921350125,0.06517165606680764,0.8571428559183674,0.9230769223668639,0.5450962001923472,0.0,1
7,7,43,0.4556772421988161,0.05783168780844796,0.18558127121129142,0.33333333277777777,0.49999999937499995,0.5424617000389844,0.0,1
7,7,44,0.49450199560486124,0.04208399569140242,0.14912284437023912,0.4999999975,0.6666666644444444,0.5196920000016689,0.0,1
7,7,45,0.1872166134973585,0.012569827899983003,0.1011152537032403,0.9999999975,0.9999999987499999,0.630193900084123,0.0,1
7,7,46,0.7405922263875249,0.1588827726871815,0.3631953541223982,0.1999999996,0.33333333277777777,0.5003269999288023,0.0,1
7,7,47,0.07550829384431623,0.00315720697575108,0.04871227442851565,0.9999999975,0.9999999987499999,0.4184032999910414,0.0,1
7,7,48,0.17268863539095777,0.015355408611675787,0.11573634828920178,0.5999999988,0.7499999990624999,0.6047817000653595,0.010681411390381257,0
7,7,49,0.0647700934912488,0.0005436933854081182,0.023317233656849568,0.9999999900000002,0.999999995,0.5211351998150349,0.0,1
7,10,40,0.1436216106973114,0.007148806486402653,0.06949323825187341,0.999999999090909,0.9999999995454545,0.5300215999595821,0.0,1
7,10,41,0.117249928333934,0.002738168809648147,0.043584615239864226,0.7692307686390532,0.8695652170132325,0.5159490001387894,0.0,1
7,10,42,0.13577858196378387,0.0031034341323441916,0.048841348584211866,0.7222222218209876,0.8387096771488033,0.6215488000307232,0.003576490410178934,0
7,10,43,0.8041007782599069,0.2307204590391799,0.4274863665232939,0.16666666638888888,0.2857142853061225,0.5458462999667972,0.0,1
7,10,44,0.34602034583082936,0.03274614923491631,0.13956464211374736,0.49999999937499995,0.666666666111111,0.5200626000296324,0.0,1
7,10,45,0.15154015174596677,0.006706910455859227,0.07296844214699612,0.7857142851530612,0.879999999648,0.5181790001224726,0.0003149145430523248,0
7,10,46,0.18148694095513268,0.005901343012744174,0.06555455806764929,0.6296296293964334,0.7727272725516529,0.8476645001210272,0.007909477470873227,0
7,10,47,0.8525868278331249,0.24637209707255306,0.4390757696013381,0.16666666638888888,0.2857142853061225,0.5319304999429733,0.0,1
7,10,48,0.1743597430207209,0.007527670958077167,0.07084026995327765,0.5294117643944637,0.6923076920414201,0.6898917998187244,0.0030079135046960914,0
7,10,49,0.19338628939422428,0.016821732436385742,0.09238474305067797,0.9285714279081632,0.96296296260631,0.49857189995236695,0.0,1
7,15,40,0.20593822285647806,0.006082387813282473,0.05760179744562349,0.33333333328703707,0.4999999999479167,0.909366900101304,0.008119042482128691,0
7,15,41,0.16108277608820956,0.004869907691498641,0.04971448074229641,0.7894736837950138,0.882352940916955,0.6858810998965055,0.007600880938277044,0
7,15,42,0.16267097425210053,0.005985096911206345,0.06325393291627646,0.33898305079000285,0.5063291138599584,0.8632827000692487,0.012717221650017763,0
7,15,43,0.1400384495942301,0.0034698339494222377,0.04465763708232753,0.31666666661388887,0.4810126581669605,0.8112522000446916,0.010914314592977092,0
7,15,44,0.19699116261659147,0.005420733883432372,0.05418904559488505,0.35294117641868517,0.5217391303780718,0.8649543998762965,0.013449861064248836,0
7,15,45,0.18019645869507925,0.006705419803054335,0.06649549144465515,0.38709677413111343,0.5581395348188211,0.7871016000863165,0.00305863088155256,0
7,15,46,0.1844268131626907,0.007439930252000546,0.07128518555578647,0.4150943395443218,0.5866666665884445,0.9197019001003355,0.02211169766663268,0
7,15,47,0.17950562664160483,0.006006388296728528,0.0622538744858944,0.29824561398276395,0.4594594593973704,0.7823334001004696,0.0063336892385859045,0
7,15,48,0.1561009574547427,0.0038673263874392104,0.04624073924778459,0.47457627110600403,0.6436781608455543,0.7840811999049038,0.010191640000460467,0
7,15,49,0.20000075332755313,0.00934100832560053,0.07424502020009559,0.29702970294088815,0.45801526714060947,0.8835662000346929,0.012369107380598265,0
7,20,40,0.20396655906319638,0.006282591840520678,0.06569947991585741,0.26249999998359375,0.4158415841378296,1.2259005999658257,0.015563809056121869,0
7,20,41,0.17929663974268809,0.004557252547224025,0.055103357309802196,0.24647887322207893,0.395480225966357,1.0771518999245018,0.02388507876251822,0
7,20,42,0.19799627873859524,0.005873225169010728,0.06470631475053375,0.27522935777291474,0.43165467622793846,1.0139331999234855,0.01323680857850107,0
7,20,43,0.16393662781941845,0.0035087681406109094,0.04637721277576088,0.23333333331777775,0.3783783783579255,1.0782437999732792,0.00846607832480828,0
7,20,44,0.18252591411237223,0.005258625639640704,0.057626856333798784,0.267080745325026,0.42156862743031526,1.1107273998204619,0.011429481804448471,0
7,20,45,0.18373975194942158,0.0036635908633375473,0.048849388634732815,0.22499999998593748,0.367346938756768,1.1909624000545591,0.03040772796978075,0
7,20,46,0.17190668641503346,0.00430554183680857,0.05320460022667558,0.2206896551571938,0.3615819208835264,1.1193848999682814,0.011285578830158016,0
7,20,47,0.1866635643249779,0.0045345393853366,0.05701082827226214,0.27999999997200004,0.4374999999658203,1.1047702000942081,0.006167579865735462,0
7,20,48,0.1728170591023178,0.002987840162092267,0.04162944521699069,0.27528089886093926,0.4317180616549904,1.3657787998672575,0.011691342900892465,0
7,20,49,0.15454289325678128,0.0032055720097120977,0.04629034504344011,0.24683544302235216,0.3959390862743178,1.140864099841565,0.013712720972009151,0
8,7,40,0.37859991926969033,0.08054147440805283,0.20849538613685478,0.6666666644444444,0.7999999984,0.5086071998812258,0.0,1
8,7,41,0.08327818331899481,0.0007212153644737408,0.026619220077429326,0.7999999984,0.8888888879012344,0.5576708000153303,0.005406234060009396,0
8,7,42,0.18048348920277255,0.01012501243996433,0.06867299427930347,0.8571428559183674,0.9230769223668639,0.5939773002173752,0.0,1
8,7,43,0.4565885059554248,0.05806322281117688,0.18788875182130238,0.33333333277777777,0.49999999937499995,0.5717184999957681,0.0,1
8,7,44,0.4943041463435409,0.04205032698280491,0.14540434070096472,0.4999999975,0.6666666644444444,0.525581399910152,0.0,1
8,7,45,0.6444217145711049,0.14892955553483472,0.3243206068593125,0.249999999375,0.3999999992,0.5112348000984639,0.0,1
8,7,46,0.7408991535185586,0.15901449305069074,0.36453084090365767,0.1999999996,0.33333333277777777,0.5045892000198364,0.0,1
8,7,47,0.07412356102638305,0.003042469898199683,0.04782745863174519,0.9999999975,0.9999999987499999,0.3852109001018107,0.0,1
8,7,48,0.17875760865473805,0.017054551329873623,0.12307811695852756,0.7499999981250001,0.8571428559183674,0.5901307000312954,0.009650009733878306,0
8,7,49,0.08570685259780275,0.0009519981298559049,0.03085446693520899,0.9999999900000002,0.999999995,0.5148724999744445,0.0,1
8,10,40,0.1538427250338338,0.008202531053247506,0.07380711423683688,0.999999999090909,0.9999999995454545,0.487671900074929,0.0,1
8,10,41,0.11566873253313482,0.0029855167269893716,0.0461630990470756,0.8333333326388889,0.9090909086776859,0.5670662000775337,0.0,1
8,10,42,0.14745984609269128,0.003664897406850688,0.05405483306999869,0.5652173910586011,0.7222222220216049,0.6394137998577207,0.0038972046476146716,0
8,10,43,0.8041757083482243,0.23076346039007048,0.42865084983535007,0.16666666638888888,0.2857142853061225,0.5345290000550449,0.0,1
8,10,44,0.3471423511531859,0.032958858822171165,0.14210705597849954,0.49999999937499995,0.666666666111111,0.636316099902615,0.0,1
8,10,45,0.15657891702505455,0.007435203489661796,0.07635981559386246,0.7857142851530612,0.879999999648,0.5419445999432355,0.0002953809674011154,0
8,10,46,0.1826250025879027,0.006894949474126605,0.07163409593100616,0.7391304344612476,0.8499999997875,0.7536261000204831,0.004498152798930732,0
8,10,47,0.8523094429157819,0.24621181125877734,0.4380924782823574,0.16666666638888888,0.2857142853061225,0.5468672998249531,0.0,1
8,10,48,0.17219132097917636,0.007823688653909967,0.07263319548824859,0.5624999996484374,0.719999999712,0.7252060000319034,0.002225133152069958,0
8,10,49,0.19817640155772995,0.017665390277482446,0.09542535232051888,0.9285714279081632,0.96296296260631,0.5293240000028163,0.0,1
8,15,40,0.20608139415825236,0.006764178911773768,0.06085216371026183,0.38709677413111343,0.5581395348188211,0.8521021001506597,0.00748337597784321,0
8,15,41,0.1672601020864164,0.00507953959120792,0.052694363044833784,0.749999999625,0.8571428568979592,0.685576300136745,0.006343397352257085,0
8,15,42,0.1630676498445597,0.006739847208418392,0.0676964161183946,0.3448275861474435,0.5128205127547666,0.8190842000767589,0.010313764979155593,0
8,15,43,0.1304480602427659,0.003732468250440814,0.04599211029289139,0.4523809522732426,0.6229508195700081,0.7752115000039339,0.007192959633442797,0
8,15,44,0.19089901438211487,0.006106956473001322,0.058790396655159206,0.479999999904,0.6486486485609935,0.7794592999853194,0.01157196595391774,0
8,15,45,0.17410746964258356,0.006907634784263127,0.06713448537557042,0.4999999998958333,0.6666666665740741,0.9365600999444723,0.0016031877556770269,0
8,15,46,0.18519706414310927,0.008590359920337246,0.07722091934918543,0.4583333332378472,0.6285714284816327,0.9358630999922752,0.016414288149519507,0
8,15,47,0.16677611913258789,0.006705228863410221,0.06509098314912236,0.5666666664777777,0.7234042551652331,0.7842892000917345,0.003651045419083232,0
8,15,48,0.15526298405500982,0.004151059262744295,0.0477549821596532,0.5185185184224965,0.682926829185009,0.7982023998629302,0.008722672724823965,0
8,15,49,0.20036963294698223,0.01007989639004066,0.07746758821838083,0.33707865164751927,0.504201680629899,0.9110168998595327,0.01010559496953256,0
8,20,40,0.20174707000849193,0.00690590328268802,0.06963069084341594,0.291666666646412,0.4516129032015262,1.1966023999266326,0.012165639962312014,0
8,20,41,0.17651969862223146,0.00491997693145706,0.05710555712673579,0.28813559319592075,0.4473684210231994,1.084919499931857,0.020329753541030726,0
8,20,42,0.193173266363319,0.006359459168947328,0.06650270761800967,0.2803738317494978,0.4379562043475944,1.0388135998509824,0.010718216031477823,0
8,20,43,0.15714692703687033,0.0037106148239180996,0.04779555920651604,0.2651515151314279,0.4191616766216071,1.1456223998684436,0.006877951819973305,0
8,20,44,0.18168291291837393,0.005809343337447698,0.06053195690818003,0.279220779202648,0.43654822332809395,1.1622365999501199,0.00873261087058097,0
8,20,45,0.17875827492783383,0.004016369605347845,0.05140079503239424,0.2666666666469136,0.4210526315543244,1.1297312998212874,0.02591322735819901,0
8,20,46,0.16742974503863578,0.0046750104831753255,0.0557387503736207,0.2302158273215672,0.37426900582606615,1.0922227001283318,0.00937003315466356,0
8,20,47,0.17915002928896626,0.0049565210181349495,0.05981407298330082,0.3888888888348766,0.5599999999440001,0.9864625001791865,0.005033546209197937,0
8,20,48,0.16692139360047756,0.003191875682693557,0.04339357649788751,0.31012658225885276,0.4734299516679502,1.081587899941951,0.008501772134483332,0
8,20,49,0.1497209239862922,0.0034609444201412687,0.04855229916254993,0.28057553954816,0.4382022471663931,1.1456213998608291,0.010965794130520123,0
9,7,40,0.380269619151892,0.08125344831642281,0.21318780690068187,0.6666666644444444,0.7999999984,0.5090536000207067,0.0,1
9,7,41,0.08587410923009545,0.0010870977909893213,0.032587839673510186,0.7999999984,0.8888888879012344,0.5790465001482517,0.0044620988538151,0
9,7,42,0.25495428892235616,0.020204367208837625,0.10553520689502409,0.7142857132653061,0.8333333326388889,0.4880504000466317,0.0,1
9,7,43,0.4576217712240934,0.05832631570602831,0.19019298751783098,0.33333333277777777,0.49999999937499995,0.5015366000588983,0.0,1
9,7,44,0.49443130959746306,0.042071965256556154,0.1483140048699539,0.4999999975,0.6666666644444444,0.5056089998688549,0.0,1
9,7,45,0.6451182856259929,0.14925169267827992,0.326093922301516,0.249999999375,0.3999999992,0.5016320000868291,0.0,1
9,7,46,0.7412463352437562,0.15916355479712274,0.365862165039509,0.1999999996,0.33333333277777777,0.4948731998447329,0.0,1
9,7,47,0.07330316891256666,0.0029754950945906945,0.047038962788042635,0.9999999975,0.9999999987499999,0.40043279994279146,0.0,1
9,7,48,0.18408408667619644,0.01866128328692667,0.1294951398773543,0.7499999981250001,0.8571428559183674,0.628889299929142,0.008494779245260986,0
9,7,49,0.10664816222624687,0.0014740484336081686,0.03839333840144887,0.9999999900000002,0.999999995,0.5122251999564469,0.0,1
9,10,40,0.16005814830878437,0.008878703062784215,0.07625219681953938,0.999999999090909,0.9999999995454545,0.4996511999052018,0.0,1
9,10,41,0.12155654916391029,0.0035822057365732136,0.049954488694974625,0.8333333326388889,0.9090909086776859,0.5292948998976499,0.0,1
9,10,42,0.1464845834776896,0.00440327307740158,0.06022602638701908,0.7222222218209876,0.8387096771488033,0.5875484999269247,0.0030381282472973226,0
9,10,43,0.8042787461804556,0.23082259893342405,0.4298129993895969,0.16666666638888888,0.2857142853061225,0.5314477998763323,0.0,1
9,10,44,0.3485391651054775,0.03322462884520305,0.14446042308987134,0.49999999937499995,0.666666666111111,0.6432501999661326,0.0,1
9,10,45,0.15913125812886855,0.008382062963080937,0.08013053669897864,0.8461538455029586,0.9166666662847222,0.5759026000741869,0.00026034586721834785,0
9,10,46,0.18952950903224228,0.008126374977090777,0.0776269280047831,0.8499999995749999,0.9189189186705624,0.6544866999611259,0.003258082867652945,0
9,10,47,0.8520525445984862,0.2460634100692897,0.4371111294268011,0.16666666638888888,0.2857142853061225,0.5504665998741984,0.0,1
9,10,48,0.169000716788583,0.008076620709130997,0.07355839816802784,0.6428571423979591,0.7826086953119092,0.6677886000834405,0.0015547654604759487,0
9,10,49,0.16913375443408668,0.012867078155467202,0.08653634582681884,0.9999999992857143,0.9999999996428571,0.5090777000878006,0.0,1
9,15,40,0.20545787698540133,0.00728948813599953,0.06342234587405254,0.40677966094800344,0.5783132529423719,0.876493499847129,0.006246288154388324,0
9,15,41,0.17030466378823161,0.005464029554263399,0.05603731099310573,0.749999999625,0.8571428568979592,0.7149505999404937,0.005112014293091605,0
9,15,42,0.164092342201233,0.007373144852129792,0.07089380955529868,0.39999999992,0.5714285713469388,0.8032309000845999,0.008409004837336198,0
9,15,43,0.1301060699089765,0.004017029408370868,0.047347403717331066,0.48717948705456937,0.6551724136801427,0.8300337998662144,0.005585662283921877,0
9,15,44,0.1913251525482134,0.006699965171685032,0.06281841699767665,0.4999999998958333,0.6666666665740741,0.8251877999864519,0.010302339890065682,0
9,15,45,0.16892009015443968,0.008044557169589461,0.07365902859506217,0.959999999616,0.9795918365347771,0.7558025000616908,0.0,1
9,15,46,0.20873842116964803,0.014132299524152535,0.0960424817821425,0.7307692304881657,0.8444444442567901,0.7230572002008557,0.010084316771591162,0
9,15,47,0.16698309663005875,0.0073755675456076975,0.06729719298753148,0.7083333330381945,0.8292682924806662,0.7546498998999596,0.000783146654123712,0
9,15,48,0.1547958983534767,0.004461635321909338,0.049319718071911565,0.5714285713119533,0.7272727271782763,0.8106396000366658,0.006001968976207195,0
9,15,49,0.20063273997058742,0.010894006638887706,0.0812506786267108,0.46874999992675787,0.6382978722725215,0.8312349000480026,0.007584999129624848,0
9,20,40,0.205921787857876,0.007799684180473509,0.07453803925395029,0.32061068699842665,0.4855491329199104,1.1709018000401556,0.011144107600031816,0
9,20,41,0.17372163073592806,0.0052546558275594745,0.0592362901100853,0.3469387754748022,0.5151515151124885,1.0962565999943763,0.01676269042464895,0
9,20,42,0.19058079446757883,0.006839117208859627,0.0679391478714025,0.3225806451266042,0.4878048780091216,1.0524156000465155,0.008685487036025563,0
9,20,43,0.15479472226014865,0.004077582490937911,0.05011702353639017,0.2916666666423611,0.45161290319667013,1.022867700085044,0.006339721024001932,0
9,20,44,0.180758043833625,0.006413729570854726,0.06328988796712673,0.3233082706523828,0.4886363636086002,1.1558769999537617,0.0062236151293433295,0
9,20,45,0.1758556821190323,0.0044170918126304965,0.05422359843081403,0.29999999997500004,0.46153846150887573,1.1441756000276655,0.02208860975479965,0
9,20,46,0.1642057108081308,0.00507701858911477,0.058214241997074735,0.2580645161082206,0.4102564102301117,1.1077924000564963,0.00763501553576873,0
9,20,47,0.1739800064796958,0.00537744987064128,0.06229412253204705,0.49999999991071425,0.6666666665873017,1.0571981999091804,0.0017955482343836593,0
9,20,48,0.1629389918230475,0.0034381998384228076,0.04531297331362361,0.3426573426333806,0.5104166666400825,1.1300100998487324,0.006458503484385147,0
9,20,49,0.1465359837415587,0.0037372282485901784,0.0509781755763261,0.3095238094992442,0.4727272726986226,1.1502201999537647,0.008587318544378775,0
10,7,40,0.7482522922285779,0.3145970554968927,0.46822221181302276,0.3333333322222222,0.49999999875,0.5227512000128627,0.0,1
